Id,SalePrice
1461,118697.77823161951
1462,160273.5638832958
1463,185765.09405443032
1464,199111.77180603213
1465,209609.22320604528
1466,171102.80170159193
1467,174356.9309701195
1468,156053.11417152476
1469,208968.68092858576
1470,114727.76262066596
1471,152170.59834178758
1472,98796.4869523012
1473,96853.35902325241
1474,148098.78867967095
1475,104161.35950380286
1476,373638.76295220334
1477,258415.57521204182
1478,312295.1999648089
1479,307781.111504189
1480,482594.3734702204
1481,300848.7178264482
1482,201636.04447635723
1483,172383.7975966913
1484,159697.81328540473
1485,176408.44563722544
1486,187954.26081372102
1487,339598.19317054644
1488,226668.64499173878
1489,202002.03186171217
1490,257459.5602561339
1491,198039.66175583616
1492,100538.28074455453
1493,193580.60337124454
1494,322232.51868887525
1495,288526.3132260798
1496,245397.31800562318
1497,174987.4276004446
1498,173499.18537209686
1499,162157.48436636574
1500,150374.510587349
1501,188775.71493888614
1502,127901.21998025569
1503,365125.5345724602
1504,235607.4478160252
1505,226341.42729394772
1506,188223.19873494466
1507,261670.96392861078
1508,197662.15704059924
1509,152725.80286221337
1510,144395.66860231798
1511,151893.66761049858
1512,168688.9140364447
1513,153415.23254000075
1514,171863.04759384395
1515,200885.2859963671
1516,149415.05335462707
1517,188761.19573968765
1518,118268.80267722477
1519,219903.47438439488
1520,121109.3289766658
1521,137751.6367195599
1522,183469.31742758208
1523,114313.88799035823
1524,118663.1667905396
1525,115532.89317302775
1526,110191.5184947798
1527,103746.84836414098
1528,130416.97366281968
1529,157074.08938872593
1530,207817.4920636639
1531,129784.33829876268
1532,85255.19214382872
1533,156491.33674410643
1534,136906.33576916443
1535,148538.80178537496
1536,92506.57168406676
1537,58954.93929628664
1538,148283.67457411988
1539,209666.06692337448
1540,122716.63285839882
1541,146649.1107774323
1542,184461.36534627888
1543,189218.4611724159
1544,74962.14820298244
1545,112487.47774533482
1546,136736.80081044624
1547,135978.3308612122
1548,152408.1205891312
1549,118281.90351389693
1550,142418.97102066875
1551,105928.51698601546
1552,147879.9939687902
1553,158008.17841083402
1554,106297.89369958418
1555,165015.3247221636
1556,49553.869461944596
1557,138683.8884633453
1558,103462.99111532333
1559,70698.82957716196
1560,115324.43112171092
1561,140473.95018392793
1562,136095.62684197346
1563,125459.99576744759
1564,149959.17316370117
1565,154367.66722842175
1566,233422.63763967348
1567,77854.33445238433
1568,231236.49065930716
1569,139139.73622717458
1570,135858.29488441127
1571,83596.96173921162
1572,149094.98363881337
1573,284350.352736029
1574,138502.9513271493
1575,228940.70453620126
1576,223914.0068123949
1577,181737.19581712282
1578,156631.63004289352
1579,127361.92546116316
1580,193135.0537756637
1581,158916.28176118436
1582,134908.75022616616
1583,286079.12134690356
1584,222616.66797629785
1585,131230.17538050728
1586,66060.14570761388
1587,117587.96718535856
1588,163816.15412825614
1589,99571.68620172367
1590,127141.52427508881
1591,88810.36034802205
1592,134806.2795743021
1593,128422.4351611144
1594,157750.29019029503
1595,114033.0361337086
1596,228950.9880614612
1597,196402.0294742134
1598,209236.25095575806
1599,192844.89255477107
1600,171301.66147939104
1601,51916.647985398464
1602,134622.4005237941
1603,72601.53299116892
1604,271329.0149590404
1605,224120.58590807708
1606,146704.63877893923
1607,159076.5934716959
1608,197695.83467220125
